,key,og_caption,gen_caption,similarity
419,MEN-Shirts_Polos-id_00001540-03_4_full.jpg,person short sleeve t shirt solid color patterns short shorts t shirt cotton fabric shirt lapel fabric solid color patterns guy hat, short cotton solid patterns guy shorts fabric color patterns,0.7399677038192749
420,WOMEN-Sweatshirts_Hoodies-id_00004843-02_1_front.jpg,sleeves cotton fabric graphic patterns round neckline pants point length floral patterns accessory neck woman ring finger,ady sleeve graphic shirt patterns shorts length patterns ring accessory,0.6396433115005493
421,WOMEN-Tees_Tanks-id_00006322-04_1_front.jpg,person long sleeves fabric cotton pattern pure color ring finger, sleevesiff fabric color patterns ring,0.6688502430915833
422,WOMEN-Dresses-id_00002544-03_1_front.jpg,top sleeves cotton fabric graphic patterns v shape neckline pants woman point length cotton fabric solid color patterns person accessory wrist, shirt sleevesiff fabric patternslineendersline point fabric color patterns wrist ring,0.6441594362258911
423,WOMEN-Blouses_Shirts-id_00000718-04_3_back.jpg,person short sleeve shirt graphic patterns shirt shorts point length graphic patterns, short cotton graphic shirt patterns shorts length patterns,0.8709392547607422
424,WOMEN-Pants-id_00007458-02_1_front.jpg,tank shirt lady sleeves cotton fabric graphic patterns tank shirt round lady long trousers cotton fabric graphic patterns person accessory wrist person ring finger, sleeess shirt color patterns trousers shirt neck trousers long trousers fabric patterns wrist ring,0.6622364521026611
425,WOMEN-Skirts-id_00004895-03_1_front.jpg,person short sleeve t shirt pure color patterns t shirt cotton v shape neckline person short skirt skirt cotton fabric pure color patterns, short cotton solid patterns neck v shape point cotton solid patterns ring,0.5778762698173523
426,WOMEN-Tees_Tanks-id_00004599-02_4_full.jpg,person sleeveless tank top solid color patterns top cotton fabric suspenders neckline ring finger accessory wrist,adyvel tank pure patterns shirt shapeline ring accessory,0.532752513885498
427,WOMEN-Skirts-id_00006004-04_4_full.jpg,long sleeve sweater complicated patterns point skirt sweater knitting stand neckline skirt cotton fabric solid color patterns female ring finger, long fabric patternsline long fabric patternsline point fabric color patterns ring,0.6024669408798218
428,WOMEN-Graphic_Tees-id_00001711-01_1_front.jpg,woman sleeveless tank shirt graphic patterns tank shirt cotton shirt crew lady ring finger, shirt sleeves fabric pattern color neck ring accessory,0.5254548788070679
429,WOMEN-Rompers_Jumpsuits-id_00001605-05_3_back.jpg,lady sleeveless tank top graphic patterns top cotton fabric lady point pants graphic patterns ring finger accessory neck, shirt wears fabric pattern color wears shorts length patterns ring,0.49620944261550903
430,WOMEN-Sweatshirts_Hoodies-id_00007461-01_4_full.jpg,female long sleeve sweater graphic patterns long pants sweater pants fabric pure color patterns accessory wrist ring finger, sleeves fabric graphic neck lady trousers fabric color patterns neck lady trousers fabric color patterns wrist,0.7696946859359741
431,MEN-Tees_Tanks-id_00007723-10_2_side.jpg,guy long sleeve shirt pure color patterns shirt crew head, sleeves fabric pattern color neck,0.6067280769348145
432,WOMEN-Dresses-id_00007508-02_1_front.jpg,female medium sleeve shirt patterns shirt fabric neckline shorts point length fabric patterns female belt, medium shirt patterns shorts length patterns belt,0.8580578565597534
433,MEN-Sweaters-id_00004638-01_2_side.jpg,long sleeves fabric cotton solid color patterns accessory wrist, long cotton solid patterns clothing,0.6475077867507935
434,WOMEN-Tees_Tanks-id_00000839-03_2_side.jpg,female wears long sleeve shirt solid color patterns shirt fabric crew neckline ring finger, sleeves fabric pattern color neck ring,0.5613572597503662
435,WOMEN-Dresses-id_00003032-01_4_full.jpg,tank shirt person sleeves fabric cotton solid color patterns tank shirt suspenders neckline person long trousers cotton fabric pure color patterns lady accessory neck accessory wrist, sleeess top chon pure patterns chon susp neck trousers long trousers fabric color patterns wrist ring,0.545648455619812
436,WOMEN-Rompers_Jumpsuits-id_00006956-03_2_side.jpg,lady long sleeve shirt graphic patterns shirt v shape neckline lady point shorts graphic patterns female neckwear lady accessory wrist,ady sleeve graphic shirt patterns shorts length patterns ring accessory,0.694166362285614
437,WOMEN-Tees_Tanks-id_00002186-03_4_full.jpg,tank shirt sleeves cotton fabric pure color patterns crew trousers person long length trousers cotton fabric solid color patterns lady ring, tank shirt color long tank cotton solid patterns shirt fabriclineendersline long cotton pure patterns wrist ring,0.7638933658599854
438,WOMEN-Blouses_Shirts-id_00000758-02_7_additional.jpg,person tank tank top pure color patterns top cotton fabric woman neckwear accessory wrist lady ring finger, shirt wears sleeves cotton solid patterns wrist ring,0.4787691831588745
439,WOMEN-Tees_Tanks-id_00003398-09_7_additional.jpg,shirt short sleeves cotton fabric solid color patterns female ring finger accessory wrist, sleeves fabric pattern color ring accessory,0.7308144569396973
440,WOMEN-Tees_Tanks-id_00003732-57_1_front.jpg,upper clothing sleeves cotton fabric pure color patterns neckline suspenders person ring finger, clothing cotton solid patternslineendersline,0.5140761733055115
441,WOMEN-Blouses_Shirts-id_00003364-02_2_side.jpg,woman sleeveless tank shirt floral patterns point shorts tank shirt chiffon fabric neckline suspenders fabric solid color patterns female ring finger person accessory wrist, tank shirt patterns shirt fabriclineendersline point fabric color patterns wrist neck person finger,0.7480313777923584
442,WOMEN-Sweaters-id_00007855-03_3_back.jpg,female long sleeve shirt pure color patterns shirt knitting fabric, clothing sleevesiff fabric patterns ring,0.6081823706626892
443,WOMEN-Jackets_Coats-id_00003539-03_7_additional.jpg,tank shirt lady sleeves fabric chiffon solid color patterns tank shirt crew neckline lady point pants chiffon fabric pure color patterns person outer clothing cotton fabric pure color patterns person ring,ady sleeve solid patterns shorts length fabric color patterns clothing ring,0.6581757664680481
444,WOMEN-Rompers_Jumpsuits-id_00001738-02_1_front.jpg,upper clothing short sleeves cotton fabric graphic patterns lower clothing point length fabric solid color patterns ring finger, short cotton graphic shirt patterns shorts length solid patterns ring accessory,0.7287958264350891
445,WOMEN-Cardigans-id_00003686-03_1_front.jpg,female long sleeve sweater solid color patterns outer clothing female wears furry fabric solid color patterns lady ring, clothing sleeves fabric pattern color neck outer lady fabric color patterns ring accessory,0.7746603488922119
446,WOMEN-Cardigans-id_00002121-19_1_front.jpg,long sleeves cotton fabric solid color patterns crew neckline outer clothing lady cotton fabric solid color patterns, sleeves fabric pattern color neck outer lady fabric color patterns ring,0.7584818601608276
447,WOMEN-Blouses_Shirts-id_00001632-02_4_full.jpg,person tank tank top graphic patterns point shorts top cotton fabric neckline suspenders fabric pure color patterns female wears ring accessory wrist, tank shirt patterns shirt fabriclineendersline point fabric color patterns ring accessory,0.6771873235702515
448,WOMEN-Blouses_Shirts-id_00003423-03_4_full.jpg,long sleeves cotton fabric solid color patterns neckline sweater suspenders lady point pants cotton fabric graphic patterns accessory neck ring finger accessory wrist, sleevesiff fabric color patternsline point fabric color patterns wrist neck person finger,0.7366951704025269
449,MEN-Tees_Tanks-id_00002857-01_3_back.jpg,man short sleeve shirt graphic patterns shirt fabric, short t graphic t cotton graphic t,0.5053936243057251
450,WOMEN-Dresses-id_00007882-03_7_additional.jpg,female short sleeve t shirt graphic patterns quarter pants t shirt cotton fabric graphic patterns accessory wrist ring finger accessory neck, tank shirt patterns trousers shirt fabric long trousers fabric patterns wrist ring,0.7095047831535339
451,MEN-Jackets_Vests-id_00002446-05_1_front.jpg,person long sleeve sweater pure color patterns crew neckline shorts medium length fabric solid color patterns outer clothing man cotton fabric pure color patterns, sleeves fabric pattern color neck lady shorts fabric color patterns clothing length fabric color patterns clothing,0.8357563018798828
452,WOMEN-Tees_Tanks-id_00007542-09_7_additional.jpg,shirt person long sleeves fabric cotton color block patterns shirt neckline person point shorts denim fabric pure color patterns ring finger, sleeves fabric pattern color neck lady shorts fabric color patterns finger,0.8413511514663696
453,WOMEN-Tees_Tanks-id_00003420-04_3_back.jpg,upper clothing short sleeves cotton fabric stripe patterns ring finger accessory neck, short cotton solid patterns ring,0.5716062784194946
454,WOMEN-Sweaters-id_00000850-05_7_additional.jpg,long sleeve shirt solid color patterns shirt neckline lady long trousers trousers fabric complicated patterns outer clothing knitting fabric graphic patterns lady wrist person,ady sleeve solid patterns trousers length fabric color patterns clothing clothing length fabric color patterns clothing ring accessory,0.7269647121429443
455,WOMEN-Jackets_Coats-id_00002017-01_7_additional.jpg,shirt short sleeves cotton fabric pure color patterns crew neckline female wears long pants cotton fabric solid color patterns woman outer clothing cotton fabric solid color patterns person ring finger, sleeves fabric pattern color neck lady trousers fabric color patterns clothing length fabric color patterns clothing,0.8187316656112671
456,WOMEN-Tees_Tanks-id_00007880-02_1_front.jpg,person short sleeve shirt graphic patterns shirt, short t graphic t cotton graphic t roundline ring accessory,0.47076332569122314
457,WOMEN-Jackets_Coats-id_00007623-01_2_side.jpg,person long sleeve sweater patterns belt waist, sleeves fabric pattern color outer lady fabric color patterns ring,0.4284622073173523
458,WOMEN-Sweaters-id_00004745-04_4_full.jpg,lady long sleeve sweater graphic patterns sweater knitting neckline trousers long length trousers leather fabric solid color patterns woman head woman ring finger accessory wrist, sleeves fabric pattern color neck lady trousers long trousers fabric color patterns hat ring accessory,0.7308458685874939
459,WOMEN-Tees_Tanks-id_00005245-01_7_additional.jpg,female wears medium sleeve shirt stripe patterns long pants shirt pants fabric solid color patterns, sleeves fabric pattern color neck lady trousers fabric color patterns,0.7164697051048279
460,MEN-Sweaters-id_00004638-05_3_back.jpg,person long sleeves cotton fabric solid color patterns, sleeves fabric pattern color,0.7967867851257324
461,WOMEN-Tees_Tanks-id_00006602-09_4_full.jpg,upper clothing sleeves cotton fabric solid color patterns suspenders neckline lower clothing long length solid color patterns, shirt sleeves fabric pattern colorenderslineendersline long fabric color patterns,0.7804188132286072
462,WOMEN-Sweaters-id_00005720-06_1_front.jpg,long sleeves fabric cotton pattern crew neckline accessory neck woman ring finger, clothing sleeves fabric patternlineline ring accessory,0.6233007907867432
463,WOMEN-Dresses-id_00005283-02_1_front.jpg,lady tank tank top patterns top chiffon fabric v shape neckline lady long pants fabric stripe patterns accessory wrist lady ring finger accessory neck, tank shirt patterns shirt fabriclineendersline point fabric patterns wrist ring,0.5962916612625122
464,WOMEN-Blouses_Shirts-id_00005323-02_7_additional.jpg,tank top sleeves cotton fabric patterns person short shorts fabric pure color patterns female wears ring, sleeess shirt color patterns shorts length solid patterns ring,0.6750168204307556
465,MEN-Jackets_Vests-id_00000946-04_7_additional.jpg,person long sleeve shirt pure color patterns shirt crew neckline outer clothing cotton fabric solid color patterns, sleeves fabric pattern color outer gentleman fabric color patterns,0.7216634750366211
466,MEN-Tees_Tanks-id_00003903-01_1_front.jpg,short sleeve shirt graphic patterns shirt, short t graphic t cotton graphic t roundline,0.4783291518688202
467,WOMEN-Tees_Tanks-id_00002162-16_3_back.jpg,top sleeves cotton fabric solid color patterns accessory wrist female neckwear, shirt sleeves fabric pattern color,0.6025235652923584
468,WOMEN-Tees_Tanks-id_00003350-01_3_back.jpg,shirt lady short sleeves fabric cotton pattern floral, short t floral t floral t chon floral,0.5220818519592285
469,WOMEN-Dresses-id_00000609-02_7_additional.jpg,person medium sleeve shirt pure color patterns long pants shirt crew cotton fabric solid color patterns lady hat ring finger woman sunglasses, sleeves fabric pattern color neck lady trousers fabric color patterns hat,0.7537344694137573
470,WOMEN-Dresses-id_00005279-02_7_additional.jpg,female wears long sleeve sweater graphic patterns point pants sweater graphic patterns person accessory neck accessory wrist,ady sleeve graphic shirt patterns shorts length patterns neck lady shorts patterns wrist ring,0.6861544847488403
471,WOMEN-Rompers_Jumpsuits-id_00002100-02_2_side.jpg,top sleeves cotton fabric solid color patterns trousers long length trousers cotton fabric pure color patterns ring finger woman neckwear accessory wrist, top cotton solid patterns trousers long trousers fabric color patterns wrist ring,0.8200210928916931
472,WOMEN-Cardigans-id_00002121-25_3_back.jpg,woman long sleeves cotton fabric pure color patterns, long fabric color patterns,0.6502388119697571
473,WOMEN-Blouses_Shirts-id_00001393-01_2_side.jpg,person medium sleeve shirt graphic patterns shirt v shape neckline shorts point length fabric pure color patterns accessory wrist, sleevesiff fabric patterns shapeline point fabric color patterns wrist neck person finger,0.7014119625091553
474,WOMEN-Tees_Tanks-id_00002157-05_1_front.jpg,lady tank tank top graphic patterns top cotton fabric top square outer clothing leather fabric pure color patterns female neckwear woman hat accessory wrist ring finger, shirt sleeves fabric patternlineenderslinelinelineline clothing person accessory,0.5301389098167419
475,WOMEN-Tees_Tanks-id_00000490-02_1_front.jpg,tank shirt woman sleeves fabric cotton pattern solid color, clothing cotton solid patterns wrist neck,0.45698273181915283
476,WOMEN-Tees_Tanks-id_00004300-05_1_front.jpg,short sleeves cotton fabric solid color patterns neckline ring finger, short cotton solid patterns v neck lady trousers fabric color patterns ring accessory,0.6930398941040039
477,WOMEN-Tees_Tanks-id_00002162-62_4_full.jpg,person tank tank shirt solid color patterns point shorts tank shirt cotton fabric suspenders neckline solid color patterns female wears ring, sleeess shirt color patterns shorts length pure patterns ring,0.6019606590270996
478,WOMEN-Tees_Tanks-id_00004349-04_1_front.jpg,shirt short sleeves cotton fabric patterns lady point shorts fabric pure color patterns accessory wrist, short cotton solid patterns crewline point fabric color patterns,0.5689755082130432
479,WOMEN-Cardigans-id_00007543-06_1_front.jpg,female long sleeve shirt solid color patterns shirt crew neckline shorts point length fabric pure color patterns outer clothing cotton fabric graphic patterns accessory wrist person ring finger, sleeves fabric pattern color neck lady pants fabric color patterns clothing clothing length fabric color patterns clothing ring accessory,0.7876509428024292
480,WOMEN-Tees_Tanks-id_00006887-02_7_additional.jpg,tank top woman sleeves cotton fabric complicated patterns accessory wrist female neckwear, top chon graphic top,0.24368593096733093
481,WOMEN-Dresses-id_00005606-01_3_back.jpg,tank shirt sleeves cotton fabric solid color patterns person point pants cotton fabric pure color patterns woman ring finger,adyvel tank solid patterns shorts length fabric color patterns ring,0.6054598689079285
482,WOMEN-Tees_Tanks-id_00001848-05_3_back.jpg,female medium sleeve shirt patterns shirt fabric, clothing sleeves fabric stripe,0.6616668701171875
483,WOMEN-Blouses_Shirts-id_00001419-03_4_full.jpg,person sleeveless tank top graphic patterns point pants tank top chiffon fabric crew pants leather fabric solid color patterns head person accessory wrist, tank shirt patterns shorts shirt fabricline point fabric color patterns wrist ring,0.6805815696716309
484,WOMEN-Tees_Tanks-id_00006863-25_4_full.jpg,tank shirt sleeves cotton fabric pure color patterns neckline suspenders lady point pants cotton fabric solid color patterns woman socks shoes, sleeves fabric pattern color neck lady shorts fabric color patterns ring accessory,0.6213817596435547
485,WOMEN-Rompers_Jumpsuits-id_00001126-05_1_front.jpg,tank shirt lady sleeves fabric cotton pure color patterns tank shirt suspenders neckline lady long pants cotton fabric solid color patterns female hat head accessory wrist female belt, tank shirt color long tank cotton solid patterns shirt shapeline long trousers fabric color patterns hat ring accessory,0.8143689036369324
486,WOMEN-Dresses-id_00002987-02_1_front.jpg,woman sleeveless tank shirt stripe patterns tank shirt cotton fabric neckline pants woman point length pants cotton fabric patterns, tank shirt patterns shirt fabricline point fabric patterns,0.6805023550987244
487,WOMEN-Blouses_Shirts-id_00004688-07_4_full.jpg,upper clothing sleeves cotton fabric pure color patterns round neckline lower clothing point length solid color patterns accessory wrist, short cotton solid patterns crewline point fabric color patterns ring accessory,0.6423109173774719
488,WOMEN-Blouses_Shirts-id_00007081-02_3_back.jpg,short sleeve t shirt pure color patterns point shorts t shirt chiffon fabric solid color patterns accessory wrist accessory neck female wears ring, short chon solid patterns shorts length solid patterns,0.4285101890563965
489,WOMEN-Dresses-id_00003059-05_2_side.jpg,upper clothing long sleeves chiffon fabric solid color patterns v shape neckline lower clothing point length fabric chiffon pure color patterns female wears ring person belt accessory wrist, sleevesiff fabric color patterns shapeline point fabric color patterns ring accessory,0.6681550741195679
490,WOMEN-Tees_Tanks-id_00007721-45_2_side.jpg,tank shirt female wears sleeves cotton fabric pure color patterns, shirt sleeves fabric pattern color,0.7102435231208801
491,MEN-Tees_Tanks-id_00001571-05_2_side.jpg,person short sleeve t shirt pure color patterns t shirt cotton fabric shirt v shape accessory wrist, short cotton solid patterns v neck accessory,0.5748540163040161
492,WOMEN-Blouses_Shirts-id_00007505-03_3_back.jpg,shirt person medium sleeves fabric chiffon pattern, clothing sleevesiff fabric patterns,0.7889790534973145
493,WOMEN-Tees_Tanks-id_00007660-02_3_back.jpg,upper clothing short sleeves cotton fabric graphic patterns, short t graphic t chon patterns shirt fabric,0.7288420796394348
494,WOMEN-Sweatshirts_Hoodies-id_00001249-11_1_front.jpg,person long sleeve sweater pure color patterns crew pants person point length fabric solid color patterns outer clothing cotton fabric solid color patterns, sleeves fabric pattern color neck lady pants fabric color patterns clothing,0.7471858263015747
495,WOMEN-Blouses_Shirts-id_00004495-03_7_additional.jpg,shirt female wears short sleeves cotton fabric solid color patterns neckline female wears medium shorts cotton fabric pure color patterns accessory wrist ring finger accessory neck, short shirt sleeves fabric pattern color neck lady shorts fabric color patterns wrist ring,0.8037450313568115
496,WOMEN-Blouses_Shirts-id_00002585-01_2_side.jpg,shirt medium sleeves cotton fabric graphic patterns female wears ring, clothing sleevesiff fabric patternsline ring accessory,0.7245933413505554
497,WOMEN-Dresses-id_00002876-02_1_front.jpg,lady short sleeve shirt pure color patterns shirt neckline pants point length cotton fabric pure color patterns ring finger accessory wrist, short cotton solid patterns neck lady shorts length fabric color patterns wrist ring,0.8633960485458374
498,WOMEN-Dresses-id_00001414-04_2_side.jpg,tank shirt lady sleeves fabric cotton solid color patterns tank shirt suspenders neckline lady long trousers cotton fabric solid color patterns accessory wrist female wears ring person, tank shirt color long tank cotton solid patterns trousers shirt shape cotton pure patterns ring accessory,0.7948552370071411
499,WOMEN-Tees_Tanks-id_00002478-07_4_full.jpg,lady long sleeve shirt pure color patterns shirt neckline lady long trousers trousers fabric solid color patterns lady ring finger, sleeves fabric pattern color neck lady trousers long trousers solid patterns ring accessory,0.8347406387329102
500,WOMEN-Blouses_Shirts-id_00007851-01_1_front.jpg,upper clothing sleeves chiffon fabric floral patterns, tank shirt patterns shirt fabric,0.5653116106987
501,WOMEN-Tees_Tanks-id_00001212-11_7_additional.jpg,person sleeveless tank top pure color patterns point pants top cotton fabric crew neckline fabric pure color patterns woman ring finger, tank shirt color point tank cotton solid patterns shorts shirt fabric color patterns ring,0.6899329423904419
502,WOMEN-Blouses_Shirts-id_00007023-03_3_back.jpg,tank shirt sleeves chiffon fabric solid color patterns accessory wrist woman ring finger, clothing chon solid patterns wrist ring,0.6706220507621765
503,WOMEN-Blouses_Shirts-id_00004439-02_4_full.jpg,tank shirt sleeves denim fabric solid color patterns pants long length fabric pure color patterns,ady tank shirt patterns trousers shirtel long trousers fabric color patterns finger,0.7354024648666382
504,WOMEN-Blouses_Shirts-id_00006821-04_1_front.jpg,top sleeves cotton fabric graphic patterns suspenders neckline lady long pants fabric solid color patterns person ring finger accessory neck accessory wrist, shirt sleevesiff fabric patternsenderslineenderslineendersline long trousers fabric color patterns wrist ring,0.7795079350471497
505,WOMEN-Tees_Tanks-id_00002747-02_3_back.jpg,person long sleeve shirt pure color patterns shirt ring finger female hat head, long fabric color patterns hat,0.6719309091567993
506,WOMEN-Tees_Tanks-id_00001801-16_4_full.jpg,female wears sleeveless tank shirt pure color patterns tank shirt cotton fabric suspenders neckline female wears point pants fabric solid color patterns, tank shirt color point tank cotton solid patterns shirt fabriclineendersline fabric color patterns ring,0.6963194608688354
507,WOMEN-Tees_Tanks-id_00000544-02_1_front.jpg,upper clothing short sleeves cotton fabric solid color patterns neckline lower clothing point length fabric solid color patterns female ring finger, short cotton solid patterns neck lady shorts length fabric color patterns ring accessory,0.729966402053833
508,WOMEN-Tees_Tanks-id_00003523-54_3_back.jpg,shirt female wears short sleeves fabric cotton pure color patterns female wears point pants fabric solid color patterns female wears ring, short cotton solid patterns wears shorts length solid patterns ring,0.6193662881851196
509,WOMEN-Blouses_Shirts-id_00001051-01_3_back.jpg,sleeves cotton fabric plaid patterns ring finger female hat, clothing sleeves fabric latt patterns hat,0.746314525604248
510,WOMEN-Tees_Tanks-id_00007726-09_4_full.jpg,person sleeveless tank top pure color patterns top cotton fabric neckline person long pants fabric solid color patterns,ady tank shirt color long tank cotton solid patterns trousers shirt shape fabric color patterns ring accessory,0.6953831911087036
511,MEN-Pants-id_00000893-01_7_additional.jpg,person long sleeve shirt solid color patterns long pants shirt crew cotton fabric solid color patterns outer clothing leather fabric pure color patterns, long cotton pure patterns trousers long trousers fabric color patterns clothing,0.7452545166015625
512,WOMEN-Sweaters-id_00004945-04_2_side.jpg,shirt medium sleeves cotton fabric solid color patterns crew neckline outer clothing lady cotton fabric pure color patterns female ring finger accessory wrist belt waist, long fabric color patternsline outer lady fabric color patterns ring accessory,0.6014001369476318
513,MEN-Tees_Tanks-id_00003980-01_1_front.jpg,short sleeve shirt graphic patterns shirt fabric crew neckline, sleeves fabric graphic shirt neck,0.8184466361999512
514,WOMEN-Tees_Tanks-id_00002025-01_2_side.jpg,shirt short sleeves cotton fabric floral patterns person female wears ring, short t floral t chon floral t chon lady finger,0.43006184697151184
515,WOMEN-Blouses_Shirts-id_00004666-01_3_back.jpg,shirt female wears short sleeves fabric cotton pattern woman accessory wrist, clothing sleevesiff fabric patterns wrist ring,0.6678525805473328
516,WOMEN-Tees_Tanks-id_00002821-04_3_back.jpg,shirt female wears short sleeves fabric cotton solid color patterns, short cotton solid patterns ring,0.43979763984680176
517,WOMEN-Blouses_Shirts-id_00002932-01_2_side.jpg,lady long sleeve shirt plaid patterns shirt lapel, clothing sleevesiff fabricice person finger,0.5095739960670471
518,WOMEN-Jackets_Coats-id_00007450-02_2_side.jpg,shirt female wears short sleeves cotton fabric solid color patterns outer clothing denim fabric pure color patterns, sleeves fabric pattern color neck lady pants fabric color patterns,0.758063793182373
519,WOMEN-Blouses_Shirts-id_00001397-02_4_full.jpg,medium sleeve shirt graphic patterns long pants shirt crew fabric solid color patterns person ring finger, sleevesiff fabric patterns shapeline long trousers fabric color patterns wrist neck person finger,0.7830702066421509
520,WOMEN-Blouses_Shirts-id_00006372-01_3_back.jpg,person long sleeves fabric chiffon pure color patterns person point shorts denim fabric pure color patterns female neckwear lady ring finger, sleevesiff fabric patterns point fabric color patterns,0.5754419565200806
521,WOMEN-Tees_Tanks-id_00003052-03_2_side.jpg,top sleeves cotton fabric graphic patterns person point pants fabric pure color patterns person ring finger,adyvel tank solid patterns shorts length pure patterns ring,0.36852869391441345
522,MEN-Sweaters-id_00001463-06_2_side.jpg,upper clothing long sleeves cotton fabric pure color patterns, sleeves fabric pattern color,0.8375609517097473
523,WOMEN-Tees_Tanks-id_00000149-06_4_full.jpg,long sleeve sweater graphic patterns long trousers fabric crew neckline trousers fabric solid color patterns person ring finger person hat, long chon solid patterns trousers long trousers fabricline fabric color patterns hat ring,0.7689725160598755
524,WOMEN-Blouses_Shirts-id_00005695-02_7_additional.jpg,tank shirt female wears sleeves cotton fabric graphic patterns, top wears fabric patterns ring,0.47189784049987793
525,WOMEN-Tees_Tanks-id_00007639-04_7_additional.jpg,upper clothing sleeves cotton fabric solid color patterns lady ring finger head, shirt wears sleeves cotton solid patterns hat,0.6700787544250488
526,WOMEN-Blouses_Shirts-id_00001837-03_1_front.jpg,shirt person medium sleeves fabric chiffon pattern ring finger accessory wrist female neckwear, clothing sleevesiff fabric patternsline,0.5835734009742737
527,MEN-Shirts_Polos-id_00006432-01_1_front.jpg,man medium sleeve shirt complicated patterns shirt lapel, sleeves fabric pattern color,0.5241743326187134
528,WOMEN-Tees_Tanks-id_00000430-04_7_additional.jpg,shirt person long sleeves fabric cotton pattern, clothing sleeves fabric patterns,0.8112550973892212
529,WOMEN-Jackets_Coats-id_00007420-02_1_front.jpg,sleeves fabric solid color patterns neckline female outer clothing leather fabric pure color patterns ring finger person, clothing sleeves fabric color patterns clothingline clothing outer lady fabric color patterns ring accessory,0.8069570660591125
530,WOMEN-Jackets_Coats-id_00004888-01_1_front.jpg,sleeves cotton fabric graphic patterns neckline shorts point length leather fabric solid color patterns outer clothing cotton fabric solid color patterns woman ring,lee cotton solid patterns neck lady shorts length fabric color patterns clothing clothing outer cotton pure patterns ring accessory,0.8054628372192383
531,WOMEN-Sweaters-id_00001127-01_1_front.jpg,woman long sleeve sweater color block patterns sweater knitting neckline round accessory wrist female ring finger person, clothing sleevesiff fabric color patternsline ring accessory,0.5893673300743103
532,WOMEN-Dresses-id_00005768-21_7_additional.jpg,person sleeveless tank top solid color patterns top cotton fabric person point shorts fabric solid color patterns accessory neck female ring finger, top sleeves fabric pattern color point cotton pure patterns ring,0.5753436088562012
533,WOMEN-Rompers_Jumpsuits-id_00001878-01_2_side.jpg,tank top lady sleeves cotton fabric floral patterns lady long trousers cotton fabric floral patterns accessory wrist ring finger, shirt sleeves fabric patternendersline long cotton susp neck lady trousers fabric patterns wrist ring,0.7623693346977234
534,WOMEN-Dresses-id_00003182-03_3_back.jpg,short sleeves fabric cotton floral patterns lady point pants cotton fabric floral patterns accessory wrist lady female wears leggings woman hat, short t floral t floral t floral t floral point floral person shorts floral lady finger leings wrist hat,0.6977911591529846
535,WOMEN-Dresses-id_00005044-03_1_front.jpg,upper clothing sleeves cotton fabric graphic patterns crew neckline lady, shirt sleeves fabric pattern color neck ring accessory,0.6482095122337341
536,WOMEN-Dresses-id_00006437-02_4_full.jpg,lady tank tank shirt pure color patterns tank shirt cotton fabric lady point pants cotton fabric pure color patterns accessory wrist female ring finger, tank shirt color point tank cotton solid patterns shorts fabric color patterns ring,0.7283098697662354
537,MEN-Tees_Tanks-id_00003470-06_4_full.jpg,sleeveless tank shirt long pants tank shirt cotton shirt crew fabric pure color patterns accessory wrist person belt, tank shirt color long tank cotton solid patterns trousers shirt neck trousers fabric color patterns wrist,0.8003509640693665
538,WOMEN-Blouses_Shirts-id_00007261-06_7_additional.jpg,female long sleeve sweater graphic patterns long pants pants fabric pure color patterns, sleeves fabric pattern color neck lady trousers fabric color patterns,0.7615011930465698
539,WOMEN-Tees_Tanks-id_00000717-04_4_full.jpg,lady long sleeve sweater floral patterns suspenders neckline pants long length fabric solid color patterns outer clothing fabric solid color patterns female wears ring, clothing sleeves fabric patternlineenderslinelinelineline clothing,0.6271141767501831
540,WOMEN-Blouses_Shirts-id_00002991-02_2_side.jpg,long sleeves fabric graphic patterns shape neckline ring finger accessory wrist, sleevesiff fabric color patternsline shapeline ring accessory,0.6678798794746399
541,WOMEN-Dresses-id_00000537-05_2_side.jpg,top sleeves cotton fabric solid color patterns suspenders neckline shorts point length fabric solid color patterns accessory wrist accessory neck person ring finger, sleeess top wears fabric pattern colorendersline wears shorts length fabric color patterns wrist ring,0.8026894927024841
542,WOMEN-Rompers_Jumpsuits-id_00007760-02_2_side.jpg,shirt lady short sleeves cotton fabric pure color patterns shirt crew lady long pants cotton fabric solid color patterns accessory wrist,ady sleeve solid patterns trousers length cotton solid patterns trousers fabric color patterns ring accessory,0.6442902088165283
543,WOMEN-Blouses_Shirts-id_00003263-07_2_side.jpg,woman sleeveless tank shirt pure color patterns point shorts tank shirt cotton fabric fabric pure color patterns accessory wrist ring finger, top sleeves fabric color patterns point fabric color patterns wrist ring,0.6379335522651672
544,WOMEN-Dresses-id_00005984-08_3_back.jpg,person sleeveless tank shirt solid color patterns tank shirt cotton fabric shorts point length cotton fabric pure color patterns, top cotton solid patterns shorts length fabric color patterns ring,0.6903246641159058
545,WOMEN-Skirts-id_00001558-01_2_side.jpg,lady long sleeve sweater solid color patterns lady point skirt skirt cotton fabric pure color patterns, long cotton solid patterns point cotton solid patterns ring,0.5451494455337524
546,WOMEN-Dresses-id_00000651-01_3_back.jpg,tank shirt lady sleeves fabric cotton graphic patterns lady point shorts chiffon fabric solid color patterns female ring finger accessory wrist, shirt wears fabric pattern color wears shorts length fabric color patterns wrist ring,0.6915329098701477
